L4_DST_PORT,L7_PROTO,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,FTP_COMMAND_RET_CODE
0.0012208521548040532,0.028688524590163935,0.010063468465892848,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.38315217391304346,0.38315217391304346,9.545034053671562e-05,0.0,0.0,0.03419489484668486,0.029252887891631347,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.07320055922756671,0.05176075317563219,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.375,0.375,0.0006942952451661868,0.0,0.0,0.18474690454230783,0.21278227878848405,0.07084939762077938,0.19805627062172415,0.0,0.44556343938353554,0.08838025482566568,0.0
0.089457941643267,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009863342672537023,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.37364130434782605,0.37364130434782605,9.355218035558777e-05,0.0,0.0,0.029913843848664846,0.02867115432560459,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.12178000244170431,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.05979123428152851,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.7676107923330485,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0017244536686607252,0.0,0.001143575962033278,0.00966183574879227,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,1.0846629606444958e-05,0.0,0.0,0.0025686305988120084,0.0033241918058671987,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.44556343938353554,0.0
0.8818062507630327,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.053046026126236115,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999930150785827,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.06107312904407276,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.3500640947381272,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.03633561225735563,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.9999930150785827,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0013865858539653497,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.046875,1.315153839781451e-05,0.0,0.0,0.0038529458982180125,0.004030582564613978,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.021184426229508196,0.0075904854479958836,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.34171195652173914,0.34171195652173914,7.199450401277841e-05,0.0,0.0,0.0035853802108417616,0.022064323111443532,0.0,0.022727272727272728,0.0,0.0,0.0,0.0
0.13890245391283115,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.14641069466487608,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.015824232374635486,0.00966183574879227,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.6976902173913043,0.6976902173913043,0.0001500902371791821,0.0,0.0,0.028040884037031092,0.04599850411368736,0.008130081300813009,0.0,0.05,0.44556343938353554,1.0,0.0
0.0018160175802710292,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28586253204736906,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0006861455772199669,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.013586956521739128,0.013586956521739128,6.507977763866975e-06,0.0,0.0,0.004709156097822015,0.0019945150835203192,0.0,0.0,0.0,0.06250095368886854,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009834753273486192,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3722826086956521,0.3722826086956521,9.328101461542664e-05,0.0,0.0,0.034408947396585864,0.028588049530457908,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.3651416188499573,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.016908802344036137,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.4034916371627396,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.12220730069588573,0.6598360655737705,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.010006289667791183,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3804347826086957,0.3804347826086957,9.490800905639338e-05,0.0,0.0,0.032857066409803605,0.029086678301337987,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.12309241850811867,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009820458573960775,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.33627717391304346,0.33627717391304346,9.314543174534608e-05,0.0,0.0,0.029325199336437097,0.02854649713288457,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.7096774193548387,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.014769625943169048,0.05534779356768886,0.0,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.862364180197778,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.5806451612903225,0.06451612903225806,0.5806451612903225,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.0023545780489110076,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0003052130387010133,0.7172131147540984,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009863342672537023,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.37364130434782605,0.37364130434782605,9.355218035558777e-05,0.0,0.0,0.03173329052282335,0.02867115432560459,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.8078836527896471,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.17601063525644692,0.05314009661835749,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,1.0,1.0,0.0016694318793019597,0.0,0.0,0.03403435543425911,0.5116346713205352,0.008130081300813009,0.022727272727272728,0.4,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5649798559394458,0.0,0.0,0.0,0.6451612903225806,0.6451612903225806,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.021739130434782608,0.021739130434782608,8.134972204833718e-06,0.0,0.0,0.00599347139722802,0.002493143854400399,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.009577448682028705,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3600543478260869,0.3600543478260869,9.084052295397653e-05,0.0,0.0,0.03349922405950661,0.02784010637413779,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.0096632168791812,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36413043478260865,0.36413043478260865,9.16540201744599e-05,0.0,0.0,0.031572751110397604,0.028089420759577828,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.01584055670858259,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0,0.0,0.5161290322580645,0.5161290322580645,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.011949090465144672,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009691806278232032,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3654891304347826,0.3654891304347826,9.192518591462102e-05,0.0,0.0,0.03109113287312035,0.02817252555472451,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.5175497497253083,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.46836466853863995,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0013722911544399338,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.04619565217391304,0.04619565217391304,1.301595552773395e-05,0.0,0.0,0.0038529458982180125,0.0039890301670406384,0.0,0.0,0.0,0.0,0.0,0.0
0.9231015748992797,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.9037358075937004,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.7865645220363814,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.03296300817970944,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.9330820412648029,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009677511578706615,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3648097826086957,0.3648097826086957,9.178960304454046e-05,0.0,0.0,0.03242896131000161,0.028130973157151167,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.07782932486875839,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.018611698782091603,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.7540760869565217,0.7540760869565217,0.0001765288968448917,0.0,0.0,0.029930172952700968,0.05410122164048866,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.036366133561225734,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.284031253815163,0.0,0.0,0.0,0.6451612903225806,0.6451612903225806,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.27649249175924795,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.15311012086436332,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.0891126878767071,0.0
0.0012208521548040532,0.028688524590163935,0.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7798650958368941,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01829721539253245,0.00966183574879227,0.967741935483871,0.7096774193548387,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00017354607370311933,0.0,0.0,0.011558837694654038,0.05318706889387518,0.0,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02921195652173913,0.02921195652173913,0.0,0.0,0.0,0.0037994327607427623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3052893419606886,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009834753273486192,0.014492753623188404,0.967741935483871,0.7096774193548387,0.8387096774193548,0.9999967403700053,0.25098039215686274,0.25098039215686274,0.3722826086956521,0.3722826086956521,9.328101461542664e-05,0.0,0.0,0.0006956707871782523,0.028588049530457908,0.0,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.9854108167500916,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010064185691428855,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.34786017271032404,0.34786017271032404,9.545714330276846e-05,0.0,0.0,0.029943254319274026,0.029254972751167497,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.016878281040166036,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.7858167500915639,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009648922179655784,0.01932367149758454,1.0,0.7096774193548387,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.328125,0.328125,9.151843730437933e-05,0.0,0.0,0.008776154545941028,0.02804786836200449,0.008130081300813009,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0
